age	workclass	fnlwgt	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	native.country	income
30	Private	77266	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	55	United-States	<=50K
42	Private	173628	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
33	Private	477106	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	<=50K
52	Private	117700	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
61	Self-emp-inc	61040	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7688	0	36	United-States	>50K
52	Self-emp-not-inc	195462	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	98	United-States	>50K
27	?	308995	Some-college	10	Divorced	?	Own-child	Black	Female	0	0	40	United-States	<=50K
44	Private	162643	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	43	United-States	<=50K
53	Private	424079	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	United-States	>50K
51	Private	208899	Bachelors	13	Separated	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
28	Private	90547	HS-grad	9	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	23	United-States	<=50K
41	Private	155657	11th	7	Never-married	Handlers-cleaners	Other-relative	Black	Female	0	0	40	United-States	<=50K
44	Local-gov	254146	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
45	Private	81534	HS-grad	9	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	84	Japan	>50K
17	Private	108909	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
27	Private	197380	Assoc-acdm	12	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
51	Private	168660	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
39	Private	203180	Some-college	10	Divorced	Farming-fishing	Unmarried	White	Female	0	0	45	United-States	<=50K
26	Private	421561	11th	7	Married-civ-spouse	Other-service	Other-relative	White	Male	0	0	25	United-States	<=50K
45	Private	182313	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	50	United-States	>50K
60	Private	184242	HS-grad	9	Married-spouse-absent	Other-service	Unmarried	White	Female	0	0	20	United-States	<=50K
24	?	212300	HS-grad	9	Separated	?	Not-in-family	White	Female	0	0	38	United-States	<=50K
63	Local-gov	150079	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	United-States	>50K
21	?	415913	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
23	?	72953	HS-grad	9	Never-married	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
78	?	165694	Masters	14	Widowed	?	Not-in-family	White	Female	0	0	15	United-States	<=50K
52	Private	194259	7th-8th	4	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States	<=50K
43	Private	221550	Masters	14	Never-married	Other-service	Not-in-family	White	Female	0	0	30	Poland	<=50K
47	Private	185041	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
40	Private	150471	Assoc-acdm	12	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
18	Private	179203	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
49	State-gov	231961	Doctorate	16	Divorced	Prof-specialty	Unmarried	White	Male	0	0	50	United-States	>50K
23	Private	122346	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
61	Private	204908	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
43	Private	180599	Bachelors	13	Separated	Exec-managerial	Unmarried	White	Male	8614	0	40	United-States	>50K
37	Private	151835	Prof-school	15	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
41	Local-gov	33658	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	45	United-States	>50K
52	Private	87205	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	38	United-States	<=50K
34	Private	227689	Assoc-voc	11	Divorced	Tech-support	Not-in-family	White	Female	0	0	64	United-States	<=50K
61	Self-emp-not-inc	117387	11th	7	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	20	United-States	<=50K
19	Federal-gov	215891	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	10	United-States	<=50K
42	Private	196626	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
68	Private	165017	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Italy	>50K
31	Private	182237	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	4386	0	45	United-States	>50K
32	Private	30497	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
34	Private	183557	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	25	United-States	<=50K
36	Private	342642	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	15	United-States	<=50K
60	Private	116707	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7298	0	40	United-States	>50K
47	Private	165937	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	>50K
47	Federal-gov	197038	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
30	Private	241885	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
59	Private	167963	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Male	0	0	40	United-States	<=50K
58	Private	100960	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
42	Private	119679	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1579	42	United-States	<=50K
58	Self-emp-not-inc	43221	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	2415	40	United-States	>50K
33	Private	123920	Some-college	10	Never-married	Exec-managerial	Not-in-family	Black	Female	0	0	40	United-States	<=50K
37	Private	184556	Some-college	10	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
39	Private	248445	5th-6th	3	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico	<=50K
44	Private	214242	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
35	Private	105803	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
26	Private	459548	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	20	Mexico	<=50K
41	Local-gov	133692	Bachelors	13	Divorced	Protective-serv	Unmarried	White	Female	0	0	40	United-States	<=50K
18	Private	83451	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
32	?	169186	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	5	United-States	<=50K
31	Private	243165	Bachelors	13	Never-married	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	<=50K
20	Private	39234	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
48	Private	235646	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	3103	0	40	United-States	>50K
32	Private	295589	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	1977	40	United-States	>50K
45	Private	55720	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
36	Private	111128	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	>50K
34	Private	340458	12th	8	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
39	Private	172425	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	>50K
53	Private	151864	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
49	Private	281647	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
33	Private	193285	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	United-States	>50K
38	Federal-gov	122493	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	4064	0	40	United-States	<=50K
29	Private	334221	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	18	United-States	<=50K
48	Private	155509	Some-college	10	Never-married	Craft-repair	Not-in-family	Black	Female	0	0	40	United-States	<=50K
35	Local-gov	195516	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
22	Private	361487	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
54	State-gov	137065	Doctorate	16	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
45	Private	377757	9th	5	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
19	Federal-gov	30559	HS-grad	9	Married-AF-spouse	Sales	Wife	White	Female	0	0	40	United-States	<=50K
25	Private	209230	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	6	United-States	<=50K
49	Private	181363	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
25	Private	509866	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	78	United-States	<=50K
19	?	170653	HS-grad	9	Never-married	?	Own-child	White	Male	0	0	40	Italy	<=50K
65	Self-emp-not-inc	78875	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	2290	0	40	United-States	<=50K
36	Private	256636	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
53	Private	55139	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	10	United-States	<=50K
28	Private	70034	7th-8th	4	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	Portugal	<=50K
33	Private	240979	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
19	?	129586	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
27	Private	200928	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	22	United-States	<=50K
43	Private	96483	HS-grad	9	Divorced	Other-service	Own-child	Asian-Pac-Islander	Female	0	0	40	South	<=50K
27	Private	91189	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
26	Private	142081	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	Mexico	<=50K
32	Private	184833	10th	6	Separated	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
49	?	171411	9th	5	Divorced	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
33	Private	86492	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	87	United-States	<=50K
17	Private	117798	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
47	Private	145886	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
38	Private	283122	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
24	Private	187937	Bachelors	13	Never-married	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
45	Private	242552	Some-college	10	Never-married	Sales	Not-in-family	Black	Male	0	0	40	United-States	<=50K
36	?	370585	HS-grad	9	Married-civ-spouse	?	Husband	Black	Male	0	0	40	United-States	<=50K
42	Private	37869	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	1590	40	United-States	<=50K
66	?	376028	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	0	0	20	United-States	<=50K
45	Private	101320	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
33	Private	342730	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	52	United-States	<=50K
19	Local-gov	27382	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
50	Private	558490	HS-grad	9	Divorced	Adm-clerical	Not-in-family	Black	Male	0	0	40	United-States	<=50K
49	Private	142287	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	1902	50	United-States	>50K
45	Private	167523	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	2179	45	United-States	<=50K
90	Private	90523	HS-grad	9	Widowed	Transport-moving	Unmarried	White	Male	0	0	99	United-States	<=50K
29	Private	183061	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Amer-Indian-Eskimo	Male	0	0	48	United-States	<=50K
27	Private	133937	Masters	14	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
39	Private	101020	12th	8	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
24	Private	200295	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
30	State-gov	193380	Bachelors	13	Never-married	Prof-specialty	Other-relative	White	Male	0	0	35	United-States	<=50K
51	Self-emp-not-inc	156802	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	3103	0	60	United-States	>50K
35	Private	113481	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	<=50K
18	Private	130849	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	15	United-States	<=50K
34	Private	243165	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	30	United-States	>50K
24	Local-gov	184678	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
25	Private	421467	Assoc-acdm	12	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	26	United-States	<=50K
45	Self-emp-inc	180239	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	7688	0	40	?	>50K
20	Private	132320	Some-college	10	Separated	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
41	Private	394669	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	1741	40	United-States	<=50K
37	Private	176014	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
26	Private	102476	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
24	Private	293579	HS-grad	9	Never-married	Sales	Own-child	Black	Female	0	0	20	United-States	<=50K
33	Self-emp-inc	281832	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Cuba	>50K
26	Private	243560	Some-college	10	Never-married	Sales	Unmarried	White	Female	0	0	40	?	<=50K
49	Private	50567	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	32	United-States	<=50K
47	Private	344916	Assoc-acdm	12	Divorced	Transport-moving	Not-in-family	Black	Male	0	0	40	United-States	<=50K
37	Private	355856	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	Cambodia	>50K
26	Private	109186	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	Germany	<=50K
35	Private	182074	HS-grad	9	Divorced	Handlers-cleaners	Own-child	White	Male	0	0	35	United-States	<=50K
44	Local-gov	144778	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
20	Private	117222	Some-college	10	Never-married	Tech-support	Own-child	White	Male	0	0	15	United-States	<=50K
44	Private	176063	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
38	Private	116358	Some-college	10	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
27	Private	191628	HS-grad	9	Never-married	Transport-moving	Not-in-family	Black	Male	2174	0	40	United-States	<=50K
53	Private	167651	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
39	Private	160123	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
66	State-gov	71075	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	55	United-States	<=50K
33	Private	109996	Assoc-acdm	12	Married-spouse-absent	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
38	Private	329980	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	<=50K
59	Private	177120	9th	5	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
37	Private	201531	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
37	Private	215392	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
64	Private	66634	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
35	Federal-gov	49657	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
39	Private	215095	11th	7	Never-married	Prof-specialty	Unmarried	White	Female	0	0	30	Puerto-Rico	<=50K
32	Self-emp-not-inc	62272	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
51	Private	158508	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	36	United-States	<=50K
58	Private	83542	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
59	Private	361494	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
52	Private	160703	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	48	United-States	<=50K
41	Private	176069	HS-grad	9	Separated	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
25	Private	19214	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
22	State-gov	264710	Bachelors	13	Never-married	Tech-support	Own-child	White	Female	0	0	40	United-States	<=50K
40	State-gov	50093	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	0	20	United-States	<=50K
55	Private	208311	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	0	1977	20	United-States	>50K
39	Private	167482	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	60	United-States	>50K
63	Local-gov	86590	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	32	United-States	<=50K
62	Private	69867	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	50	United-States	>50K
45	Private	235646	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
30	Private	299507	Assoc-acdm	12	Separated	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
